Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
400,385,35,5,363,326,0,test\images\road100.png
400,200,195,7,392,194,0,test\images\road101.png
400,267,37,38,243,245,0,test\images\road102.png
400,301,89,25,297,272,0,test\images\road103.png
400,364,48,14,344,345,0,test\images\road104.png
300,400,27,146,281,377,0,test\images\road105.png
267,400,101,150,163,226,0,test\images\road106.png
320,400,90,37,233,232,0,test\images\road107.png
400,246,174,128,186,139,0,test\images\road108.png
400,267,243,120,276,150,0,test\images\road109.png
400,267,196,10,377,181,0,test\images\road110.png
400,267,35,92,101,159,0,test\images\road111.png
400,267,137,12,272,152,0,test\images\road112.png
400,274,171,38,307,186,0,test\images\road113.png
400,247,254,32,319,102,0,test\images\road114.png
400,225,141,63,244,161,0,test\images\road115.png
400,225,310,29,369,79,0,test\images\road116.png
400,225,224,32,289,103,0,test\images\road117.png
400,267,182,12,394,224,0,test\images\road118.png
400,267,225,31,337,144,0,test\images\road119.png
400,283,79,20,230,229,0,test\images\road120.png
400,301,157,25,379,250,0,test\images\road121.png
300,400,136,200,155,218,0,test\images\road241.png
300,400,119,162,149,192,0,test\images\road242.png
300,400,138,239,150,250,0,test\images\road243.png
300,400,155,212,174,231,0,test\images\road244.png
300,400,137,196,158,218,0,test\images\road245.png
300,400,152,167,182,198,0,test\images\road246.png
300,400,139,218,156,236,0,test\images\road247.png
300,400,167,205,192,229,0,test\images\road248.png
300,400,145,239,156,251,0,test\images\road249.png
300,400,138,234,157,253,0,test\images\road250.png
300,400,199,190,229,222,0,test\images\road251.png
300,400,165,203,180,218,0,test\images\road252.png
300,400,128,87,187,144,0,test\images\road253.png
300,400,108,73,156,121,0,test\images\road254.png
300,400,101,67,150,116,0,test\images\road255.png
300,400,151,94,207,149,0,test\images\road256.png
300,400,129,165,147,183,0,test\images\road257.png
300,400,136,131,176,173,0,test\images\road258.png
300,400,139,65,214,138,0,test\images\road259.png
300,400,128,128,196,203,0,test\images\road260.png
300,400,201,61,236,101,0,test\images\road261.png
300,400,105,142,132,169,0,test\images\road262.png
300,400,122,137,188,210,0,test\images\road263.png
300,400,136,152,194,210,0,test\images\road264.png
300,400,140,237,172,273,0,test\images\road265.png
300,400,133,110,174,154,0,test\images\road266.png
300,400,99,119,136,157,0,test\images\road267.png
300,400,94,127,124,158,0,test\images\road268.png
300,400,136,111,218,192,0,test\images\road269.png
300,400,91,126,139,175,1,test\images\road270.png
300,400,127,170,172,215,0,test\images\road271.png
300,400,123,179,159,216,1,test\images\road272.png
300,400,112,190,147,225,0,test\images\road273.png
300,400,165,272,220,330,0,test\images\road274.png
300,400,243,268,300,375,3,test\images\road275.png
300,400,109,139,130,159,0,test\images\road276.png
300,400,167,101,227,160,0,test\images\road277.png
300,400,109,161,149,202,1,test\images\road278.png
300,400,128,106,244,221,0,test\images\road279.png
300,400,91,168,135,213,0,test\images\road280.png
300,400,126,139,169,184,0,test\images\road281.png
300,400,133,161,167,193,0,test\images\road282.png
300,400,187,220,241,279,0,test\images\road283.png
300,400,111,133,165,187,0,test\images\road284.png
300,400,120,135,155,171,0,test\images\road285.png
300,400,107,135,177,204,0,test\images\road286.png
300,400,147,99,193,146,0,test\images\road287.png
300,400,101,172,136,207,0,test\images\road288.png
300,400,61,140,146,227,1,test\images\road289.png
300,400,105,157,171,224,0,test\images\road290.png
300,400,124,186,170,234,0,test\images\road291.png
300,400,143,85,197,141,0,test\images\road292.png
300,400,96,247,150,306,0,test\images\road293.png
300,400,137,102,232,197,0,test\images\road294.png
300,400,126,117,141,132,0,test\images\road295.png
300,400,62,214,114,273,0,test\images\road296.png
300,400,221,176,252,211,0,test\images\road297.png
300,400,156,163,188,197,0,test\images\road298.png
300,400,97,184,178,264,0,test\images\road299.png
300,400,134,117,205,218,2,test\images\road300.png
300,400,114,168,168,221,0,test\images\road301.png
300,400,154,137,183,167,1,test\images\road302.png
300,400,48,50,187,196,1,test\images\road303.png
300,400,79,184,111,216,0,test\images\road304.png
300,400,88,58,236,281,0,test\images\road305.png
300,400,61,100,157,198,1,test\images\road306.png
300,400,93,100,161,200,2,test\images\road307.png
300,400,97,132,137,172,0,test\images\road308.png
300,400,125,86,195,155,0,test\images\road309.png
300,400,157,171,204,224,0,test\images\road310.png
300,400,38,88,156,205,0,test\images\road311.png
300,400,7,36,167,267,0,test\images\road312.png
300,400,126,132,199,206,0,test\images\road313.png
300,400,115,168,172,225,0,test\images\road314.png
300,400,56,238,73,256,2,test\images\road315.png
300,400,115,138,181,202,0,test\images\road316.png
300,400,116,161,201,245,0,test\images\road317.png
300,400,68,211,165,307,2,test\images\road318.png
300,400,127,189,171,234,0,test\images\road319.png
300,400,158,215,207,264,0,test\images\road320.png
300,400,134,172,176,212,0,test\images\road321.png
300,400,104,149,150,212,0,test\images\road322.png
300,400,136,204,220,288,0,test\images\road323.png
300,400,145,206,214,274,2,test\images\road324.png
300,400,125,219,156,249,0,test\images\road383.png
300,400,107,160,145,197,0,test\images\road384.png
300,400,105,150,150,195,0,test\images\road385.png
300,400,134,154,195,214,0,test\images\road386.png
300,400,124,125,153,154,0,test\images\road387.png
300,400,143,137,177,170,0,test\images\road388.png
300,400,178,100,221,143,0,test\images\road389.png
300,400,199,63,253,115,0,test\images\road390.png
300,400,232,29,297,93,0,test\images\road391.png
300,400,146,203,177,233,0,test\images\road392.png
300,400,147,255,180,289,0,test\images\road393.png
300,400,167,188,206,227,0,test\images\road394.png
300,400,163,198,210,243,0,test\images\road395.png
300,400,103,197,160,254,0,test\images\road396.png
300,400,128,55,222,148,0,test\images\road397.png
300,400,171,233,204,266,0,test\images\road398.png
300,400,93,173,133,212,0,test\images\road399.png
300,400,166,203,212,248,0,test\images\road400.png
300,400,163,190,221,247,0,test\images\road401.png
300,400,109,247,144,281,0,test\images\road402.png
300,400,107,164,171,230,0,test\images\road403.png
300,400,48,220,134,319,0,test\images\road404.png
300,400,150,262,174,286,0,test\images\road405.png
300,400,111,233,139,260,0,test\images\road406.png
300,400,167,219,179,230,0,test\images\road407.png
300,400,146,171,165,191,0,test\images\road408.png
300,400,130,146,155,171,0,test\images\road409.png
300,400,145,112,177,143,0,test\images\road410.png
300,400,119,77,162,119,0,test\images\road411.png
300,400,160,191,186,217,0,test\images\road412.png
300,400,146,184,180,218,0,test\images\road413.png
300,400,167,222,211,266,0,test\images\road414.png
300,400,153,203,217,268,0,test\images\road415.png
300,400,67,98,148,180,0,test\images\road416.png
300,400,126,179,161,214,0,test\images\road417.png
300,400,135,197,179,241,0,test\images\road418.png
300,400,41,176,91,227,0,test\images\road419.png
300,400,124,175,149,199,0,test\images\road486.png
300,400,156,154,189,186,0,test\images\road487.png
300,400,182,125,220,164,0,test\images\road488.png
300,400,130,143,177,188,0,test\images\road489.png
300,400,133,123,183,171,0,test\images\road490.png
300,400,140,131,202,191,0,test\images\road491.png
300,400,110,137,182,208,0,test\images\road492.png
300,400,74,98,167,189,0,test\images\road493.png
300,400,82,96,208,223,0,test\images\road494.png
300,400,129,200,190,260,2,test\images\road495.png
300,400,47,165,72,201,0,test\images\road496.png
300,400,101,161,130,198,0,test\images\road497.png
300,400,86,130,118,171,0,test\images\road498.png
300,400,161,170,214,235,0,test\images\road499.png
300,400,141,178,201,253,0,test\images\road500.png
300,400,75,147,140,232,0,test\images\road501.png
300,400,222,78,298,177,0,test\images\road502.png
300,400,107,196,145,236,0,test\images\road503.png
300,400,92,230,139,277,0,test\images\road504.png
300,400,92,230,149,287,0,test\images\road505.png
300,400,57,234,129,305,0,test\images\road506.png
300,400,63,158,150,244,0,test\images\road507.png
300,400,55,130,165,238,0,test\images\road508.png
300,400,129,165,167,202,0,test\images\road509.png
300,400,10,200,57,246,0,test\images\road591.png
300,400,44,133,106,195,0,test\images\road592.png
300,400,74,66,151,142,0,test\images\road593.png
300,400,160,1,277,109,0,test\images\road594.png
300,400,125,152,153,179,0,test\images\road595.png
300,400,134,138,168,172,0,test\images\road596.png
300,400,99,131,141,174,0,test\images\road597.png
300,400,35,216,74,255,2,test\images\road598.png
300,400,98,51,204,155,0,test\images\road599.png
300,400,136,207,155,226,0,test\images\road600.png
300,400,129,191,155,216,0,test\images\road601.png
300,400,88,195,118,225,0,test\images\road602.png
300,400,90,147,127,185,0,test\images\road603.png
300,400,76,94,123,142,0,test\images\road604.png
300,400,73,93,137,157,0,test\images\road605.png
300,400,77,44,172,138,0,test\images\road606.png
300,400,186,186,232,231,0,test\images\road607.png
300,400,77,305,107,337,0,test\images\road608.png
300,400,57,222,92,259,0,test\images\road609.png
300,400,235,117,300,190,0,test\images\road701.png
300,400,131,165,158,196,0,test\images\road702.png
300,400,214,127,249,176,0,test\images\road703.png
300,400,140,219,168,247,0,test\images\road704.png
300,400,91,156,125,189,0,test\images\road705.png
300,400,136,92,177,135,0,test\images\road706.png
300,400,103,86,159,145,0,test\images\road707.png
300,400,121,139,192,213,0,test\images\road708.png
300,400,135,190,158,212,0,test\images\road709.png
300,400,133,134,164,165,0,test\images\road710.png
300,400,80,151,116,185,0,test\images\road711.png
300,400,98,140,139,182,0,test\images\road712.png
300,400,99,211,150,261,0,test\images\road713.png
300,400,66,176,126,236,0,test\images\road714.png
300,400,81,130,163,213,0,test\images\road715.png
300,400,177,211,195,230,0,test\images\road716.png
300,400,90,219,109,240,0,test\images\road717.png
300,400,146,192,167,214,0,test\images\road718.png
300,400,116,209,141,234,0,test\images\road719.png
300,400,99,194,127,222,0,test\images\road720.png
300,400,116,190,149,224,0,test\images\road721.png
300,400,127,207,166,246,0,test\images\road722.png
300,400,115,185,160,230,0,test\images\road723.png
300,400,88,160,143,216,0,test\images\road724.png
300,400,58,196,126,264,0,test\images\road725.png
